seconds	test_name
0.004495	built_ins_RegExp_property_escapes_unsupported_binary_property_Expands_On_NFC_negated_js
0.004495	language_statements_return_S12_9_A3_js
0.004492	language_expressions_prefix_decrement_arguments_nostrict_js
0.004491	language_asi_S7_9_A11_T10_js
0.004490	built_ins_RegExp_property_escapes_non_binary_property_without_value_Script_Extensions_negated_js
0.004490	language_statements_variable_dstr_ary_ptrn_elem_id_iter_complete_js
0.004489	language_statementList_fn_block_js
0.004487	language_expressions_dynamic_import_syntax_valid_nested_with_empty_str_is_valid_assign_expr_js
0.004486	language_expressions_arrow_function_dstr_syntax_error_ident_ref_class_escaped_js
0.004482	language_statements_labeled_value_yield_strict_js
0.004482	language_statements_let_syntax_with_initialisers_in_statement_positions_do_statement_while_expression_js
0.004482	language_statements_return_S12_9_A1_T7_js
0.004480	language_asi_S7_9_A10_T3_js
0.004477	language_expressions_dynamic_import_syntax_invalid_nested_block_labeled_not_extensible_args_js
0.004475	built_ins_String_prototype_trim_15_5_4_20_4_30_js
0.004475	language_statements_do_while_decl_let_js
0.004474	language_statements_do_while_S12_6_1_A11_js
0.004473	language_expressions_arrow_function_syntax_arrowparameters_cover_lineterminator_concisebody_functionbody_js
0.004471	language_asi_S7_9_A5_6_T2_js
0.004470	language_expressions_async_generator_early_errors_expression_body_contains_super_call_js
0.004470	language_expressions_object_method_definition_early_errors_object_method_duplicate_parameters_js
0.004470	language_identifiers_val_false_js
0.004469	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_ctor_async_gen_js
0.004469	language_expressions_dynamic_import_syntax_invalid_nested_block_assignment_expr_not_optional_js
0.004468	language_statementList_block_arrow_function_assignment_expr_js
0.004466	language_comments_S7_4_A4_T6_js
0.004466	language_literals_bigint_numeric_separators_numeric_separator_literal_hil_hds_nsl_hds_js
0.004466	language_literals_bigint_numeric_separators_numeric_separator_literal_lol_0_7_err_js
0.004466	language_literals_null_S7_8_1_A1_T1_js
0.004465	built_ins_RegExp_property_escapes_non_binary_property_without_value_Script_equals_negated_js
0.004465	language_statements_async_function_syntax_declaration_line_terminators_allowed_js
0.004463	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_ID_Start_negated_js
0.004461	language_block_scope_syntax_redeclaration_async_function_name_redeclaration_attempt_with_const_js
0.004460	language_types_undefined_S8_1_A1_T1_js
0.004456	language_expressions_assignmenttargettype_direct_unaryexpression_typeof_unaryexpression_0_js
0.004456	language_expressions_dynamic_import_syntax_valid_nested_with_expression_empty_str_is_valid_assign_expr_js
0.004456	language_literals_bigint_numeric_separators_numeric_separator_literal_sign_minus_dds_nsl_dd_js
0.004455	language_statements_switch_syntax_redeclaration_const_name_redeclaration_attempt_with_generator_js
0.004454	language_expressions_arrow_function_syntax_arrowparameters_cover_lineterminator_concisebody_assignmentexpression_js
0.004452	language_block_scope_syntax_redeclaration_async_generator_name_redeclaration_attempt_with_const_js
0.004451	language_statements_let_syntax_let_js
0.004447	language_literals_string_S7_8_4_A5_1_T3_js
0.004446	language_statements_switch_syntax_redeclaration_function_name_redeclaration_attempt_with_class_js
0.004444	language_asi_S7_9_A6_1_T4_js
0.004444	language_statements_switch_syntax_redeclaration_function_name_redeclaration_attempt_with_const_js
0.004444	language_statements_switch_syntax_redeclaration_let_name_redeclaration_attempt_with_var_js
0.004442	language_literals_bigint_non_octal_like_invalid_012348n_js
0.004441	language_future_reserved_words_abstract_js
0.004439	language_expressions_class_elements_syntax_early_errors_grammar_privatename_constructor_js
0.004437	language_statements_labeled_value_await_non_module_js
0.004436	built_ins_RegExp_property_escapes_unsupported_binary_property_Hyphen_negated_js
0.004435	language_asi_S7_9_A11_T9_js
0.004435	language_identifiers_val_null_via_escape_hex4_js
0.004435	language_statements_variable_dstr_ary_ptrn_elem_id_init_exhausted_js
0.004434	built_ins_RegExp_property_escapes_non_existent_property_existing_value_js
0.004431	language_expressions_assignment_target_member_identifier_reference_null_js
0.004431	language_identifiers_part_unicode_5_2_0_class_js
0.004428	language_block_scope_syntax_redeclaration_async_function_name_redeclaration_attempt_with_async_function_js
0.004427	language_block_scope_syntax_redeclaration_async_function_name_redeclaration_attempt_with_function_js
0.004424	language_identifiers_val_extends_via_escape_hex_js
0.004423	language_block_scope_syntax_function_declarations_in_statement_position_do_statement_while_expression_js
0.004422	language_asi_S7_9_A10_T7_js
0.004422	language_statements_if_if_fun_no_else_strict_js
0.004421	language_future_reserved_words__implements_js
0.004418	language_statements_variable_arguments_non_strict_js
0.004417	language_expressions_dynamic_import_syntax_invalid_nested_block_labeled_no_rest_param_js
0.004417	language_statements_return_S12_9_A1_T8_js
0.004413	language_expressions_dynamic_import_syntax_invalid_nested_else_no_rest_param_js
0.004413	language_literals_numeric_7_8_3_3gs_js
0.004413	language_statementList_block_arrow_function_functionbody_js
0.004412	language_statements_switch_syntax_redeclaration_function_name_redeclaration_attempt_with_let_js
0.004406	language_comments_S7_4_A4_T5_js
0.004404	built_ins_Function_prototype_toString_S15_3_4_2_A6_js
0.004403	language_identifiers_val_super_via_escape_hex_js
0.004400	language_expressions_assignmenttargettype_simple_basic_identifierreference_arguments_js
0.004396	language_future_reserved_words_boolean_js
0.004393	language_block_scope_syntax_function_declarations_in_statement_position_for_statement_js
0.004392	language_comments_S7_4_A4_T3_js
0.004389	language_statements_variable_dstr_ary_ptrn_elem_id_init_unresolvable_js
0.004388	language_identifiers_part_unicode_16_0_0_js
0.004386	built_ins_String_prototype_trim_15_5_4_20_4_39_js
0.004386	language_expressions_dynamic_import_syntax_invalid_nested_else_no_new_call_expression_js
0.004384	language_literals_bigint_numeric_separators_numeric_separator_literal_hil_hds_nsl_hd_js
0.004377	built_ins_RegExp_property_escapes_unsupported_binary_property_Hyphen_js
0.004376	built_ins_String_prototype_trim_15_5_4_20_4_13_js
0.004375	language_identifiers_val_dollar_sign_js
0.004375	language_literals_boolean_false_with_unicode_js
0.004374	language_asi_S7_9_A5_4_T1_js
0.004372	built_ins_String_prototype_trim_15_5_4_20_4_28_js
0.004372	language_expressions_assignmenttargettype_direct_bitwiseorexpression_bitwise_or_bitwisexorexpression_0_js
0.004371	language_statements_continue_no_label_continue_js
0.004370	language_expressions_assignmenttargettype_direct_shiftexpression_bitwise_right_additiveexpression_0_js
0.004370	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_ctor_gen_js
0.004370	language_reserved_words_ident_reference_false_escaped_js
0.004368	language_block_scope_syntax_redeclaration_function_name_redeclaration_attempt_with_let_js
0.004368	language_future_reserved_words_double_js
0.004364	built_ins_RegExp_property_escapes_non_binary_property_without_value_General_Category_js
0.004363	built_ins_String_prototype_trim_15_5_4_20_4_29_js
0.004360	language_statements_labeled_value_await_non_module_escaped_js
0.004360	language_statements_let_syntax_let_newline_yield_in_generator_function_js
0.004357	language_identifiers_val_export_via_escape_hex4_js
0.004357	language_statements_let_syntax_let_let_declaration_split_across_two_lines_js
0.004356	language_identifiers_val_dollar_sign_via_escape_hex_js
0.004352	language_identifiers_part_unicode_15_1_0_class_js
0.004349	built_ins_RegExp_property_escapes_grammar_extension_unopened_js
0.004349	language_expressions_object_ident_name_prop_name_literal_this_escaped_js
0.004348	language_literals_bigint_numeric_separators_numeric_separator_literal_lol_00_err_js
0.004348	language_statements_continue_simple_and_labeled_js
0.004346	language_identifiers_val_underscore_js
0.004338	language_expressions_class_elements_syntax_early_errors_grammar_static_async_meth_prototype_js
0.004337	language_expressions_compound_assignment_lshift_eval_strict_js
0.004336	built_ins_RegExp_property_escapes_non_binary_property_without_value_Script_Extensions_equals_negated_js
0.004336	language_identifiers_part_unicode_17_0_0_js
0.004335	language_statements_do_while_S12_6_1_A14_T2_js
0.004334	built_ins_Object_isFrozen_15_2_3_12_3_10_js
0.004334	language_asi_S7_9_A4_js
0.004329	language_literals_string_S7_8_4_A5_1_T2_js
0.004327	language_literals_numeric_numeric_separators_numeric_separator_literal_dds_dot_dd_nsl_dd_ep_dd_js
0.004326	built_ins_RegExp_property_escapes_non_existent_property_value_Script_Extensions_negated_js
0.004324	language_expressions_object_ident_name_prop_name_literal_try_escaped_js
0.004323	language_expressions_assignmenttargettype_direct_logicalorexpression_logical_or_logicalandexpression_0_js
0.004323	language_identifiers_val_super_via_escape_hex4_js
0.004320	language_literals_bigint_numeric_separators_numeric_separator_literal_nzd_nsl_dds_js
0.004316	built_ins_String_prototype_trim_15_5_4_20_4_14_js
0.004316	language_asi_S7_9_A6_1_T2_js
0.004316	language_reserved_words_ident_reference_null_js
0.004314	language_expressions_async_generator_named_rest_params_trailing_comma_early_error_js
0.004310	language_expressions_assignment_member_expr_ident_name_with_escaped_js
0.004309	language_statements_labeled_decl_gen_js
0.004307	built_ins_RegExp_property_escapes_non_existent_property_and_value_negated_js
0.004306	built_ins_String_prototype_trim_15_5_4_20_4_34_js
0.004306	language_block_scope_syntax_function_declarations_in_statement_position_if_expression_statement_js
0.004299	built_ins_RegExp_property_escapes_non_binary_property_without_value_Script_equals_js
0.004295	language_statements_do_while_labelled_fn_stmt_js
0.004295	language_statements_throw_S12_13_A1_js
0.004294	language_statementList_block_block_with_labels_js
0.004293	language_expressions_object_ident_name_prop_name_literal_throw_escaped_js
0.004293	language_literals_bigint_numeric_separators_numeric_separator_literal_nonoctal_0_9_err_js
0.004291	built_ins_String_prototype_trim_15_5_4_20_4_38_js
0.004291	language_block_scope_syntax_redeclaration_async_function_name_redeclaration_attempt_with_let_js
0.004289	language_statements_labeled_static_init_invalid_await_js
0.004286	language_asi_S7_9_A6_1_T7_js
0.004283	language_statements_switch_syntax_redeclaration_const_name_redeclaration_attempt_with_var_js
0.004283	language_statements_throw_S12_13_A2_T1_js
0.004280	language_block_scope_syntax_function_declarations_in_statement_position_case_expression_statement_list_js
0.004280	language_directive_prologue_func_decl_final_runtime_js
0.004280	language_expressions_assignmenttargettype_direct_relationalexpression_greater_than_or_equal_to_shiftexpression_0_js
0.004279	language_identifiers_part_unicode_5_2_0_escaped_js
0.004277	language_literals_numeric_numeric_separators_numeric_separator_literal_bil_bd_nsl_bd_js
0.004276	built_ins_String_prototype_trim_15_5_4_20_4_3_js
0.004271	built_ins_String_prototype_trim_15_5_4_20_3_9_js
0.004271	language_statements_let_syntax_let_newline_yield_in_normal_function_js
0.004270	language_identifiers_part_unicode_14_0_0_escaped_js
0.004266	language_punctuators_S7_7_A2_T4_js
0.004265	built_ins_Object_isFrozen_15_2_3_12_3_1_js
0.004265	language_block_scope_syntax_function_declarations_in_statement_position_while_expression_statement_js
0.004260	language_comments_S7_4_A1_T1_js
0.004258	language_literals_numeric_numeric_separators_numeric_separator_literal_bil_bd_nsl_bds_js
0.004256	language_statements_empty_S12_3_A1_js
0.004250	language_statements_switch_syntax_redeclaration_function_name_redeclaration_attempt_with_var_js
0.004247	language_reserved_words_ident_reference_null_escaped_js
0.004246	language_asi_S7_9_A6_1_T11_js
0.004244	language_block_scope_syntax_redeclaration_async_function_name_redeclaration_attempt_with_var_js
0.004240	language_literals_bigint_numeric_separators_numeric_separator_literal_oil_od_nsl_od_js
0.004238	language_expressions_assignmenttargettype_direct_relationalexpression_greater_than_shiftexpression_0_js
0.004236	language_identifier_resolution_assign_to_global_undefined_js
0.004231	language_expressions_assignmenttargettype_direct_multiplicativeexpression_multiplicativeoperator_exponentiationexpression_0_js
0.004231	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_ctor_set_js
0.004230	built_ins_RegExp_property_escapes_non_existent_property_value_Script_negated_js
0.004230	language_identifiers_part_unicode_15_1_0_js
0.004227	language_statements_do_while_decl_gen_js
0.004226	language_statements_labeled_let_block_with_newline_js
0.004225	language_statements_switch_syntax_redeclaration_function_name_redeclaration_attempt_with_generator_js
0.004218	language_expressions_assignmenttargettype_direct_optionalexpression_js
0.004217	built_ins_RegExp_property_escapes_non_existent_property_existing_value_negated_js
0.004215	language_expressions_assignment_member_expr_ident_name_try_escaped_js
0.004215	language_statements_labeled_value_yield_non_strict_js
