0.004123	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_14_js
0.004122	language_types_reference_8_7_2_5_s_js
0.004122	language_statements_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_member_expression_private_no_reference_js
0.004122	language_identifiers_val_underscore_via_escape_hex4_js
0.004122	language_expressions_concatenation_S9_8_A4_T2_js
0.004122	language_expressions_class_async_method_await_as_identifier_reference_escaped_js
0.004122	language_expressions_assignment_S11_13_1_A3_2_js
0.004122	built_ins_Object_isFrozen_15_2_3_12_2_b_i_1_js
0.004122	built_ins_Object_isExtensible_15_2_3_13_0_1_js
0.004121	language_expressions_dynamic_import_syntax_valid_nested_function_empty_str_is_valid_assign_expr_js
0.004121	language_expressions_compound_assignment_11_13_2_47_s_js
0.004121	language_expressions_assignment_11_13_1_4_6_s_js
0.004121	language_block_scope_leave_try_block_let_declaration_only_shadows_outer_parameter_value_2_js
0.004120	language_statements_if_if_gen_no_else_js
0.004120	language_statements_class_syntax_class_declaration_binding_identifier_class_element_list_js
0.004120	language_expressions_function_param_duplicated_non_strict_js
0.004120	language_expressions_dynamic_import_syntax_valid_nested_arrow_empty_str_is_valid_assign_expr_js
0.004120	built_ins_JSON_parse_15_12_1_1_0_8_js
0.004120	built_ins_BigInt_prototype_toString_prototype_call_js
0.004120	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_iii_1_js
0.004119	language_statements_for_12_6_3_2_3_a_ii_18_js
0.004119	language_expressions_logical_assignment_lgcl_and_assignment_operator_unresolved_rhs_js
0.004118	language_statements_class_async_gen_method_static_rest_params_trailing_comma_early_error_js
0.004118	language_expressions_object_ident_name_method_def_extends_escaped_js
0.004118	language_expressions_compound_assignment_S11_13_2_A3_1_T1_js
0.004117	language_statements_class_async_method_array_destructuring_param_strict_body_js
0.004117	language_expressions_dynamic_import_syntax_invalid_nested_while_not_extensible_args_js
0.004117	language_expressions_class_elements_syntax_early_errors_invalid_names_method_member_expression_this_js
0.004117	built_ins_Function_15_3_5_4_2_44gs_js
0.004116	language_types_undefined_S8_1_A5_js
0.004116	language_expressions_object_ident_name_prop_name_literal_function_escaped_js
0.004116	built_ins_Set_set_iterable_throws_when_add_is_not_callable_js
0.004115	language_statements_for_S12_6_3_A12_1_T1_js
0.004115	language_literals_regexp_named_groups_invalid_non_id_continue_groupspecifier_4_js
0.004115	language_expressions_object_dstr_meth_ary_ptrn_rest_not_final_obj_js
0.004115	language_expressions_arrow_function_dstr_dflt_obj_ptrn_prop_id_trailing_comma_js
0.004115	built_ins_Object_defineProperty_15_2_3_6_2_30_js
0.004115	built_ins_Object_defineProperties_15_2_3_7_5_a_13_js
0.004115	built_ins_Array_isArray_15_4_3_2_1_15_js
0.004114	language_statements_if_S12_5_A3_js
0.004114	language_statements_for_S12_6_3_A12_T1_js
0.004114	built_ins_String_15_5_5_5_2_1_1_js
0.004114	built_ins_RegExp_S15_10_1_A1_T5_js
0.004113	language_statements_with_let_array_with_newline_js
0.004113	language_expressions_object_covered_ident_name_prop_name_literal_if_escaped_js
0.004113	built_ins_RegExp_S15_10_3_1_A2_T1_js
0.004112	language_expressions_async_function_expression_returns_promise_js
0.004112	built_ins_Object_create_15_2_3_5_4_36_js
0.004111	language_statements_for_in_var_arguments_strict_init_js
0.004111	language_statements_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_member_expression_private_method_async_gen_js
0.004111	language_expressions_conditional_S11_12_A3_T4_js
0.004111	built_ins_RegExp_S15_10_2_7_A6_T2_js
0.004110	language_statements_function_dstr_obj_ptrn_empty_js
0.004110	language_expressions_object_ident_name_method_def_void_escaped_js
0.004110	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_accessor_get_js
0.004110	built_ins_Function_prototype_call_S15_3_4_4_A5_T4_js
0.004109	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_ID_Continue_negated_js
0.004109	built_ins_Date_prototype_S15_9_5_A04_T1_js
0.004109	built_ins_Array_prototype_map_15_4_4_19_5_9_js
0.004109	built_ins_Array_prototype_forEach_15_4_4_18_5_14_js
0.004108	built_ins_Math_min_zeros_js
0.004108	built_ins_JSON_stringify_replacer_array_duplicates_js
0.004107	language_statements_for_dstr_let_ary_ptrn_rest_not_final_id_js
0.004107	language_future_reserved_words_int_js
0.004107	language_expressions_assignment_dstr_array_elem_init_in_js
0.004107	built_ins_Math_tan_S15_8_2_18_A2_js
0.004106	language_identifiers_part_unicode_9_0_0_js
0.004106	built_ins_Reflect_getPrototypeOf_null_prototype_js
0.004106	built_ins_Math_min_Math_min_each_element_coerced_js
0.004105	language_statements_class_elements_syntax_valid_grammar_class_body_ctor_no_heritage_js
0.004105	language_identifiers_part_unicode_12_0_0_js
0.004105	built_ins_parseInt_S15_1_2_2_A1_T6_js
0.004105	built_ins_RegExp_property_escapes_loose_matching_12_js
0.004104	language_statements_class_static_init_invalid_label_dup_js
0.004104	language_asi_S7_9_A5_5_T1_js
0.004103	built_ins_undefined_15_1_1_3_0_js
0.004103	built_ins_String_prototype_match_cstm_matcher_on_number_primitive_js
0.004102	language_expressions_unary_plus_11_4_6_2_1_js
0.004102	language_expressions_assignmenttargettype_direct_updateexpression_star_star_exponentiationexpression_0_js
0.004102	language_arguments_object_mapped_mapped_arguments_nonconfigurable_2_js
0.004102	built_ins_String_prototype_trim_15_5_4_20_4_20_js
0.004102	built_ins_String_prototype_trim_15_5_4_20_2_49_js
0.004102	built_ins_Object_fromEntries_iterator_not_closed_for_next_returning_non_object_js
0.004101	built_ins_Math_sin_S15_8_2_16_A4_js
0.004101	built_ins_JSON_parse_15_12_1_1_g6_2_js
0.004101	built_ins_Date_prototype_Symbol_toPrimitive_hint_default_first_non_callable_js
0.004100	language_expressions_array_spread_err_mult_err_expr_throws_js
0.004100	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Default_Ignorable_Code_Point_negated_js
0.004100	built_ins_Number_S9_3_1_A2_U180E_js
0.004099	language_statements_variable_dstr_ary_ptrn_rest_ary_empty_js
0.004099	language_statements_function_S13_A9_js
0.004099	language_expressions_assignment_dstr_ident_name_prop_name_literal_public_escaped_js
0.004099	built_ins_String_prototype_replace_replaceValue_evaluation_order_js
0.004099	built_ins_RegExp_S15_10_4_1_A4_T1_js
0.004099	built_ins_Object_assign_target_set_user_error_js
0.004099	annexB_built_ins_String_prototype_fontcolor_attr_tostring_err_js
0.004098	language_statements_for_head_const_bound_names_in_stmt_js
0.004098	language_expressions_new_target_value_via_fpcall_js
0.004098	built_ins_Object_getOwnPropertyNames_15_2_3_4_2_4_js
0.004097	language_expressions_postfix_increment_target_newtarget_js
0.004097	language_expressions_object_method_definition_early_errors_object_method_await_in_formals_js
0.004097	language_expressions_arrow_function_syntax_early_errors_asi_restriction_invalid_parenless_parameters_expression_body_js
0.004097	built_ins_Array_prototype_reduce_15_4_4_21_9_10_js
0.004097	built_ins_Array_prototype_reduceRight_15_4_4_22_8_c_8_js
0.004096	language_destructuring_binding_initialization_requires_object_coercible_undefined_js
0.004096	built_ins_String_prototype_trim_15_5_4_20_4_10_js
0.004095	language_statements_class_elements_private_ternary_init_err_contains_arguments_js
0.004095	language_block_scope_leave_verify_context_in_finally_block_js
0.004095	built_ins_RegExp_property_escapes_special_property_value_Script_Extensions_Unknown_js
0.004094	language_statements_try_12_14_14_js
0.004094	language_expressions_class_method_static_dflt_params_ref_self_js
0.004093	language_literals_numeric_numeric_separators_numeric_separator_literal_dot_dds_nsl_dd_ep_js
0.004093	language_directive_prologue_get_accsr_not_first_runtime_js
0.004093	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_8_js
0.004093	built_ins_Object_defineProperties_15_2_3_7_5_b_204_js
0.004092	language_statements_if_if_cls_else_stmt_js
0.004092	language_statements_class_ident_name_method_def_extends_js
0.004092	language_statements_async_function_evaluation_body_js
0.004092	language_expressions_assignmenttargettype_direct_asyncarrowfunction_0_js
0.004092	built_ins_WeakSet_iterator_next_failure_js
0.004092	built_ins_String_prototype_slice_S15_5_4_13_A6_js
0.004092	built_ins_Date_value_to_primitive_call_err_js
0.004091	language_statements_if_if_gen_else_stmt_js
0.004091	built_ins_String_prototype_repeat_return_abrupt_from_count_js
0.004091	built_ins_Object_defineProperties_15_2_3_7_2_7_js
0.004090	language_statements_function_dstr_ary_ptrn_elem_id_iter_complete_js
0.004090	language_statements_const_global_use_before_initialization_in_prior_statement_js
0.004090	language_expressions_assignmenttargettype_direct_equalityexpression_strict_not_equal_relationalexpression_0_js
0.004090	built_ins_parseFloat_S15_1_2_3_A2_T5_js
0.004090	built_ins_RegExp_property_escapes_grammar_extension_no_braces_value_negated_js
0.004090	built_ins_Array_prototype_indexOf_15_4_4_14_3_15_js
0.004089	language_statements_for_of_dstr_array_rest_put_unresolvable_no_strict_js
0.004089	language_statementList_class_block_js
0.004089	language_expressions_subtraction_S11_6_2_A4_T2_js
0.004089	built_ins_String_raw_special_characters_js
0.004089	built_ins_RegExp_unicode_character_class_backspace_escape_js
0.004089	annexB_language_function_code_block_decl_func_skip_dft_param_js
0.004088	language_statements_do_while_S12_6_1_A14_T2_js
0.004088	language_statements_const_syntax_with_initializer_while_expression_statement_js
0.004088	language_expressions_arrow_function_dstr_dflt_ary_ptrn_elem_obj_val_undef_js
0.004088	built_ins_Object_freeze_15_2_3_9_1_1_js
0.004088	built_ins_Boolean_S9_2_A4_T1_js
0.004087	language_global_code_decl_lex_restricted_global_js
0.004087	language_expressions_arrow_function_dstr_syntax_error_ident_ref_extends_escaped_js
0.004086	language_expressions_class_elements_async_private_method_await_as_binding_identifier_js
0.004085	built_ins_RegExp_prototype_Symbol_matchAll_string_tostring_throws_js
0.004085	built_ins_RegExp_S15_10_2_15_A1_T35_js
0.004084	language_statementList_block_with_statment_arrow_function_assignment_expr_js
0.004083	language_statements_with_let_block_with_newline_js
0.004083	language_statements_function_dflt_params_arg_val_undefined_js
0.004083	language_statements_class_static_init_scope_lex_derived_js
0.004083	language_expressions_template_literal_middle_list_one_expr_function_js
0.004083	built_ins_Object_defineProperty_15_2_3_6_3_55_js
0.004082	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_217_js
0.004081	language_statements_for_in_dstr_array_elem_put_obj_literal_optchain_prop_ref_init_js
0.004081	language_expressions_class_elements_syntax_early_errors_grammar_static_meth_prototype_js
0.004081	built_ins_RegExp_property_escapes_non_binary_property_without_value_General_Category_negated_js
0.004081	built_ins_Object_seal_seal_uint8clampedarray_js
0.004080	language_expressions_object_prop_dup_get_get_js
0.004080	language_block_scope_syntax_function_declarations_in_statement_position_default_statement_list_js
0.004080	language_asi_S7_9_A11_T2_js
0.004080	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_6_js
0.004079	language_white_space_after_regular_expression_literal_three_per_em_space_js
0.004079	language_white_space_S7_2_A4_2_T2_js
0.004079	language_statements_try_dstr_ary_ptrn_elem_obj_id_js
0.004079	language_statements_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_call_expression_private_method_async_js
0.004079	language_arguments_object_10_5_7_b_4_s_js
0.004078	language_statements_variable_dstr_ary_ptrn_elem_id_init_exhausted_js
0.004078	built_ins_String_S15_5_1_1_A1_T3_js
0.004077	language_statements_let_dstr_ary_ptrn_elem_id_iter_done_js
0.004077	language_statements_for_dstr_const_ary_ptrn_empty_js
0.004077	language_expressions_compound_assignment_xor_arguments_strict_js
0.004077	language_expressions_assignment_dstr_ident_name_prop_name_literal_for_escaped_js
0.004077	built_ins_Proxy_isExtensible_null_handler_js
0.004076	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_3_5_js
0.004075	language_white_space_after_regular_expression_literal_punctuation_space_js
0.004075	language_statements_switch_syntax_redeclaration_async_generator_name_redeclaration_attempt_with_async_generator_js
0.004075	language_expressions_arrow_function_syntax_arrowparameters_cover_formalparameters_yield_js
0.004075	built_ins_RegExp_property_escapes_non_existent_binary_property_js
0.004074	built_ins_String_15_5_5_5_2_3_7_js
0.004074	built_ins_Object_S15_2_1_1_A3_T2_js
0.004074	built_ins_Array_prototype_map_15_4_4_19_4_6_js
0.004073	language_statements_class_ident_name_method_def_case_escaped_js
0.004073	language_expressions_function_rest_params_trailing_comma_early_error_js
0.004072	language_statements_const_syntax_block_scope_syntax_const_declarations_without_initialiser_js
0.004072	language_identifiers_vertical_tilde_continue_escaped_js
0.004072	language_expressions_compound_assignment_11_13_2_25_s_js
0.004071	language_statements_switch_syntax_redeclaration_const_name_redeclaration_attempt_with_function_js
0.004071	built_ins_String_prototype_trim_15_5_4_20_4_46_js
0.004070	language_statements_class_async_method_static_await_as_binding_identifier_js
0.004070	built_ins_NativeErrors_EvalError_prototype_proto_js
0.004070	annexB_language_function_code_if_decl_no_else_func_update_js
0.004069	language_statements_for_of_dstr_obj_id_identifier_yield_expr_js
0.004069	language_statements_async_generator_yield_as_identifier_reference_escaped_js
0.004069	language_literals_regexp_named_groups_invalid_duplicate_groupspecifier_2_js
0.004069	language_expressions_dynamic_import_syntax_invalid_nested_function_return_no_new_call_expression_js
0.004069	language_expressions_async_function_early_errors_expression_body_contains_super_property_js
0.004069	annexB_language_function_code_if_decl_else_decl_b_func_update_js
0.004068	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_unresolved_lhs_js
0.004068	language_expressions_exponentiation_exp_operator_syntax_error_typeof_unary_expression_base_js
0.004068	built_ins_RegExp_property_escapes_non_binary_property_without_value_Script_equals_js
0.004068	built_ins_Object_fromEntries_string_entry_object_succeeds_js
0.004068	built_ins_Object_create_15_2_3_5_4_259_js
0.004068	built_ins_Number_string_numeric_separator_literal_bil_bd_nsl_bds_js
0.004068	built_ins_Number_isInteger_nan_js
0.004068	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_10_js
0.004067	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_generator_js
0.004067	built_ins_Map_prototype_size_does_not_have_mapdata_internal_slot_weakmap_js
0.004066	language_expressions_object_cpn_obj_lit_computed_property_name_from_exponetiation_expression_js
0.004066	built_ins_Object_create_15_2_3_5_1_4_js
0.004066	annexB_language_function_code_block_decl_func_skip_early_err_switch_js
0.004065	language_statements_with_12_10_2_4_js
0.004065	language_literals_regexp_named_groups_invalid_incomplete_groupname_3_u_js
0.004065	language_function_code_10_4_3_1_77gs_js
0.004065	language_expressions_class_dstr_meth_static_dflt_obj_ptrn_id_trailing_comma_js
0.004065	built_ins_Set_prototype_has_does_not_have_setdata_internal_slot_object_js
0.004064	language_expressions_class_elements_syntax_early_errors_invalid_names_field_init_member_expression_this_js
