seconds	test
0.000153	language_expressions_async_function_named_object_destructuring_param_strict_body_js
0.000153	language_literals_numeric_numeric_separators_numeric_separator_literal_dd_nsl_dds_dunder_err_js
0.000153	language_reserved_words_label_ident_true_js
0.000153	language_statements_class_dstr_async_gen_meth_ary_ptrn_rest_init_id_js
0.000153	language_statements_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_js
0.000153	language_statements_for_S12_6_3_A7_1_T1_js
0.000153	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_rest_init_ary_js
0.000152	language_block_scope_syntax_for_in_disallow_initialization_assignment_js
0.000152	language_expressions_assignmenttargettype_direct_logicalandexpression_logical_and_bitwiseorexpression_1_js
0.000152	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_rest_init_obj_js
0.000152	language_expressions_class_elements_syntax_early_errors_grammar_fields_same_line_error_js
0.000152	language_expressions_compound_assignment_btws_and_non_simple_js
0.000152	language_expressions_new_target_escaped_target_js
0.000152	language_expressions_object_dstr_gen_meth_ary_ptrn_rest_init_id_js
0.000152	language_statements_variable_arguments_strict_single_js
0.000151	language_expressions_async_generator_dstr_dflt_ary_ptrn_rest_init_id_js
0.000151	language_literals_numeric_numeric_separators_numeric_separator_literal_dd_nsl_err_js
0.000151	language_literals_string_S7_8_4_A3_1_T1_js
0.000151	language_statements_for_await_of_async_func_dstr_let_async_ary_ptrn_rest_init_id_js
0.000151	language_statements_for_await_of_escaped_of_js
0.000150	language_expressions_dynamic_import_syntax_invalid_nested_async_function_return_await_typeof_import_js
0.000150	language_expressions_dynamic_import_syntax_invalid_nested_else_typeof_import_js
0.000150	language_expressions_generators_dstr_dflt_ary_ptrn_rest_init_obj_js
0.000150	language_identifiers_val_break_via_escape_hex_js
0.000150	language_literals_regexp_early_err_flags_unicode_escape_js
0.000150	language_statements_async_generator_dstr_ary_ptrn_rest_init_obj_js
0.000150	language_statements_function_invalid_function_body_1_js
0.000149	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_let_js
0.000149	language_expressions_assignmenttargettype_direct_shiftexpression_bitwise_left_additiveexpression_1_js
0.000149	language_expressions_assignmenttargettype_direct_unaryexpression_exclamation_unaryexpression_1_js
0.000149	language_expressions_async_generator_yield_as_binding_identifier_escaped_js
0.000149	language_expressions_delete_identifier_strict_recursive_js
0.000149	language_expressions_function_dflt_params_rest_js
0.000149	language_expressions_object_method_definition_async_meth_escaped_async_js
0.000149	language_statements_for_await_of_async_func_dstr_var_async_ary_ptrn_rest_init_id_js
0.000148	language_expressions_assignment_non_simple_target_js
0.000148	language_statements_async_function_dflt_params_rest_js
0.000148	language_statements_function_13_1_13gs_js
0.000147	language_block_scope_syntax_redeclaration_class_name_redeclaration_attempt_with_class_js
0.000147	language_expressions_async_generator_named_yield_identifier_strict_js
0.000147	language_expressions_class_dstr_gen_meth_ary_ptrn_rest_init_obj_js
0.000147	language_statements_block_early_errors_invalid_names_call_expression_bad_reference_js
0.000147	language_statements_class_dstr_private_meth_ary_ptrn_rest_init_obj_js
0.000146	language_asi_S7_9_2_A1_T6_js
0.000146	language_expressions_assignmenttargettype_direct_bitwiseandexpression_bitwise_and_equalityexpression_1_js
0.000146	language_expressions_async_arrow_function_early_errors_arrow_NSPL_with_USD_js
0.000146	language_expressions_generators_yield_identifier_strict_js
0.000146	language_expressions_object_dstr_gen_meth_ary_ptrn_rest_init_obj_js
0.000146	language_statements_async_generator_rest_param_strict_body_js
0.000146	language_statements_class_dstr_async_gen_meth_ary_ptrn_rest_init_obj_js
0.000146	language_statements_function_13_1_4gs_js
0.000145	language_expressions_assignmenttargettype_direct_shiftexpression_unsigned_bitwise_right_additiveexpression_1_js
0.000145	language_expressions_async_generator_named_yield_as_binding_identifier_js
0.000145	language_expressions_class_dstr_gen_meth_static_ary_ptrn_rest_init_obj_js
0.000145	language_expressions_postfix_increment_arguments_js
0.000145	language_literals_bigint_hexadecimal_invalid_digit_js
0.000145	language_literals_bigint_numeric_separators_numeric_separator_literal_nzd_nsl_dds_dunder_err_js
0.000145	language_literals_numeric_numeric_separators_numeric_separator_literal_unicode_err_js
0.000145	language_statements_class_dstr_async_private_gen_meth_static_ary_ptrn_rest_init_id_js
0.000145	language_statements_class_dstr_private_gen_meth_ary_ptrn_rest_init_obj_js
0.000145	language_statements_function_dstr_dflt_ary_ptrn_rest_init_id_js
0.000144	language_comments_hashbang_escaped_bang_041_js
0.000144	language_expressions_assignment_target_newtarget_js
0.000144	language_expressions_async_generator_dstr_ary_ptrn_rest_init_id_js
0.000144	language_future_reserved_words_public_strict_escaped_js
0.000144	language_future_reserved_words_yield_strict_escaped_js
0.000144	language_literals_regexp_early_err_bad_flag_js
0.000144	language_statements_class_dstr_meth_ary_ptrn_rest_init_obj_js
0.000144	language_statements_let_syntax_without_initialisers_in_statement_positions_label_statement_js
0.000143	language_comments_hashbang_escaped_hash_043_js
0.000143	language_expressions_assignmenttargettype_direct_callexpression_in_compound_assignment_js
0.000143	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000143	language_statements_for_S12_6_3_A4_1_js
0.000143	language_statements_generators_dstr_ary_ptrn_rest_init_id_js
0.000142	language_expressions_function_early_errors_invalid_names_call_expression_bad_reference_js
0.000142	language_expressions_generators_dstr_ary_ptrn_rest_init_id_js
0.000142	language_expressions_generators_yield_as_parameter_js
0.000142	language_expressions_logical_assignment_lgcl_or_non_simple_js
0.000142	language_expressions_postfix_increment_line_terminator_line_feed_js
0.000142	language_expressions_postfix_increment_target_cover_yieldexpr_js
0.000142	language_identifiers_val_function_via_escape_hex_js
0.000142	language_literals_bigint_numeric_separators_numeric_separator_literal_hil_nsl_hd_dunder_err_js
0.000142	language_statements_function_early_errors_invalid_names_member_expression_this_js
0.000142	language_statements_generators_dstr_dflt_ary_ptrn_rest_init_obj_js
0.000141	language_expressions_async_generator_dstr_dflt_ary_ptrn_rest_init_obj_js
0.000141	language_keywords_ident_ref_break_js
0.000141	language_literals_numeric_numeric_separators_numeric_separator_literal_dot_dds_nsl_ep_err_js
0.000141	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_private_no_reference_js
0.000141	language_statements_let_dstr_ary_ptrn_rest_init_obj_js
0.000141	language_statements_switch_syntax_redeclaration_class_name_redeclaration_attempt_with_let_js
0.000140	language_expressions_assignmenttargettype_direct_additiveexpression_minus_multiplicativeexpression_1_js
0.000140	language_expressions_async_function_named_await_as_binding_identifier_escaped_js
0.000140	language_expressions_logical_assignment_lgcl_and_non_simple_js
0.000140	language_expressions_postfix_decrement_arguments_js
0.000140	language_punctuators_S7_7_A2_T10_js
0.000140	language_statements_continue_S12_7_A8_T1_js
0.000139	language_expressions_generators_dstr_ary_ptrn_rest_init_obj_js
0.000139	language_literals_bigint_numeric_separators_numeric_separator_literal_dds_nsl_dds_dunder_err_js
0.000139	language_statements_class_dstr_meth_static_ary_ptrn_rest_init_id_js
0.000139	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_rest_init_id_js
0.000139	language_statements_switch_syntax_redeclaration_const_name_redeclaration_attempt_with_class_js
0.000139	language_types_string_S8_4_A13_T1_js
0.000138	language_asi_S7_9_A10_T4_js
0.000138	language_comments_hashbang_function_body_js
0.000138	language_expressions_assignmenttargettype_direct_primaryexpression_regularexpressionliteral_js
0.000138	language_expressions_dynamic_import_syntax_invalid_nested_async_function_await_typeof_import_js
0.000138	language_expressions_dynamic_import_syntax_invalid_nested_else_braceless_typeof_import_js
0.000138	language_identifiers_val_break_via_escape_hex4_js
0.000138	language_statements_class_dstr_gen_meth_ary_ptrn_rest_init_id_js
0.000138	language_statements_class_dstr_gen_meth_ary_ptrn_rest_init_obj_js
0.000138	language_statements_for_await_of_async_gen_dstr_const_async_ary_ptrn_rest_init_id_js
0.000138	language_statements_generators_dstr_ary_ptrn_rest_init_obj_js
0.000138	language_statements_variable_eval_strict_list_final_init_js
0.000137	language_asi_S7_9_A5_7_T1_js
0.000137	language_expressions_assignmenttargettype_direct_bitwiseorexpression_bitwise_or_bitwisexorexpression_1_js
0.000137	language_expressions_async_generator_early_errors_expression_binding_identifier_arguments_js
0.000137	language_reserved_words_label_ident_false_js
0.000137	language_statements_class_dstr_async_private_gen_meth_static_ary_ptrn_rest_init_obj_js
0.000137	language_statements_for_S12_6_3_A8_T3_js
0.000137	language_statements_function_dstr_dflt_ary_ptrn_rest_init_obj_js
0.000136	language_block_scope_syntax_redeclaration_class_name_redeclaration_attempt_with_let_js
0.000136	language_expressions_assignmenttargettype_direct_multiplicativeexpression_multiplicativeoperator_exponentiationexpression_2_js
0.000136	language_expressions_async_function_nameless_object_destructuring_param_strict_body_js
0.000136	language_statements_async_generator_dflt_params_rest_js
0.000136	language_statements_async_generator_escaped_async_js
0.000136	language_statements_class_async_method_dflt_params_rest_js
0.000136	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_private_method_gen_js
0.000135	language_expressions_assignmenttargettype_direct_multiplicativeexpression_multiplicativeoperator_exponentiationexpression_4_js
0.000135	language_expressions_function_dstr_ary_ptrn_rest_init_obj_js
0.000135	language_expressions_generators_named_yield_as_binding_identifier_escaped_js
0.000135	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000135	language_expressions_optional_chaining_early_errors_tail_position_null_op_template_string_esi_js
0.000135	language_statements_class_syntax_early_errors_class_definition_evaluation_block_duplicate_binding_js
0.000134	language_expressions_assignmenttargettype_parenthesized_additiveexpression_minus_multiplicativeexpression_0_js
0.000134	language_expressions_dynamic_import_syntax_invalid_nested_async_arrow_function_await_typeof_import_js
0.000134	language_statements_break_S12_8_A5_T2_js
0.000134	language_statements_function_use_strict_with_non_simple_param_js
0.000134	language_statements_generators_yield_as_binding_identifier_js
0.000134	language_statements_variable_arguments_strict_list_middle_init_js
0.000133	language_directive_prologue_10_1_1_5gs_js
0.000133	language_literals_numeric_numeric_separators_numeric_separator_literal_bil_bd_nsl_bd_err_js
0.000133	language_literals_regexp_S7_8_5_A1_3_T1_js
0.000133	language_literals_regexp_regexp_first_char_no_line_separator_js
0.000133	language_statements_async_generator_yield_identifier_strict_js
0.000133	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_rest_init_obj_js
0.000133	language_statements_variable_arguments_strict_list_repeated_js
0.000133	language_statements_with_strict_fn_decl_nested_1_js
0.000132	language_expressions_assignmenttargettype_direct_new_newexpression_js
0.000132	language_expressions_assignmenttargettype_direct_relationalexpression_less_than_or_equal_to_shiftexpression_1_js
0.000132	language_expressions_async_function_named_rest_param_strict_body_js
0.000132	language_statements_class_dstr_meth_static_ary_ptrn_rest_init_obj_js
0.000132	language_statements_for_await_of_async_func_dstr_var_async_ary_ptrn_rest_init_obj_js
0.000132	language_statements_for_await_of_async_gen_dstr_let_async_ary_ptrn_rest_init_id_js
0.000131	language_expressions_assignmenttargettype_direct_relationalexpression_greater_than_shiftexpression_1_js
0.000131	language_expressions_async_function_nameless_rest_param_strict_body_js
0.000131	language_expressions_generators_named_yield_identifier_strict_js
0.000131	language_literals_numeric_numeric_separators_numeric_separator_literal_dds_nsl_dds_dunder_err_js
0.000131	language_literals_numeric_numeric_separators_numeric_separator_literal_hil_nsl_hd_dunder_err_js
0.000131	language_statements_break_S12_8_A1_T3_js
0.000131	language_statements_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_member_expression_private_no_reference_js
0.000131	language_statements_for_dstr_let_ary_ptrn_rest_init_id_js
0.000130	language_comments_hashbang_escaped_hash_x23_js
0.000130	language_expressions_assignmenttargettype_direct_unaryexpression_plus_unaryexpression_1_js
0.000130	language_expressions_async_arrow_function_await_as_binding_identifier_escaped_js
0.000130	language_expressions_generators_yield_as_binding_identifier_escaped_js
0.000130	language_literals_bigint_numeric_separators_numeric_separator_literal_oil_nsl_od_dunder_err_js
0.000130	language_literals_string_S7_8_4_A7_1_T4_js
0.000130	language_statements_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_call_expression_private_method_accessor_get_js
0.000130	language_statements_switch_syntax_redeclaration_class_name_redeclaration_attempt_with_class_js
0.000130	language_statements_try_S12_14_A16_T12_js
0.000130	language_statements_try_optional_catch_binding_parens_js
0.000129	language_comments_hashbang_escaped_hash_u0023_js
0.000129	language_directive_prologue_func_decl_inside_func_decl_parse_js
0.000129	language_expressions_async_generator_dstr_ary_ptrn_rest_init_obj_js
0.000129	language_literals_string_S7_8_4_A7_2_T4_js
0.000129	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_rest_init_id_js
0.000128	language_expressions_assignmenttargettype_direct_relationalexpression_instanceof_shiftexpression_1_js
