seconds	test_name
0.005869	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T13_js
0.005869	built_ins_String_prototype_search_S15_5_4_12_A2_T4_js
0.005869	built_ins_String_prototype_padEnd_normal_operation_js
0.005869	built_ins_Set_prototype_has_this_not_object_throw_undefined_js
0.005869	built_ins_DataView_prototype_setUint8_detached_buffer_before_outofrange_byteoffset_js
0.005868	language_expressions_class_scope_meth_paramsbody_var_open_js
0.005867	language_expressions_async_generator_named_await_as_identifier_reference_escaped_js
0.005867	annexB_language_global_code_if_decl_else_decl_b_global_existing_fn_update_js
0.005867	annexB_language_global_code_block_decl_global_skip_early_err_try_js
0.005866	language_types_undefined_S8_1_A2_T2_js
0.005866	language_statements_for_of_Array_prototype_Symbol_iterator_js
0.005866	language_statements_const_dstr_ary_ptrn_elem_id_iter_val_err_js
0.005866	language_function_code_S10_4_3_A1_js
0.005866	language_expressions_async_generator_dstr_dflt_ary_ptrn_rest_not_final_id_js
0.005866	built_ins_Error_prototype_toString_undefined_props_js
0.005865	language_expressions_class_elements_private_ternary_init_err_contains_arguments_js
0.005865	language_directive_prologue_10_1_1_14_s_js
0.005865	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T1_js
0.005865	built_ins_Set_prototype_difference_combines_itself_js
0.005865	built_ins_RegExp_S15_10_2_15_A1_T22_js
0.005865	built_ins_Array_prototype_lastIndexOf_15_4_4_15_7_2_js
0.005864	language_statements_for_dstr_const_ary_ptrn_rest_not_final_ary_js
0.005864	language_literals_bigint_numeric_separators_numeric_separator_literal_oil_od_nsl_ods_js
0.005864	language_expressions_greater_than_bigint_and_number_js
0.005864	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_ary_empty_init_js
0.005864	built_ins_encodeURIComponent_S15_1_3_4_A5_6_js
0.005863	language_expressions_class_elements_nested_comp_name_init_err_contains_super_js
0.005863	built_ins_Object_isFrozen_15_2_3_12_2_c_1_js
0.005863	built_ins_Object_create_15_2_3_5_4_45_js
0.005863	built_ins_Array_prototype_every_15_4_4_16_8_13_js
0.005862	built_ins_JSON_stringify_space_string_range_js
0.005862	annexB_language_comments_single_line_html_close_asi_js
0.005861	language_statements_for_of_dstr_array_elem_nested_obj_yield_ident_invalid_js
0.005861	language_statements_class_elements_private_static_async_generator_method_name_js
0.005861	language_statements_class_cpn_class_decl_fields_computed_property_name_from_string_literal_js
0.005861	language_line_terminators_S7_3_A6_T4_js
0.005861	language_expressions_less_than_S11_8_1_A3_1_T1_1_js
0.005861	language_expressions_arrow_function_syntax_arrowparameters_bindingidentifier_lineterminator_concisebody_functionbody_js
0.005861	built_ins_Set_prototype_add_not_a_constructor_js
0.005861	built_ins_Array_prototype_some_15_4_4_17_7_c_i_2_js
0.005861	built_ins_Array_prototype_filter_15_4_4_20_9_b_11_js
0.005860	language_statements_try_dstr_obj_ptrn_id_init_fn_name_cover_js
0.005860	language_statements_for_in_head_var_bound_names_in_stmt_js
0.005860	language_statements_class_dstr_private_meth_static_obj_ptrn_prop_obj_js
0.005860	language_expressions_prefix_decrement_S11_4_5_A4_T2_js
0.005859	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_ary_elision_init_js
0.005859	language_expressions_class_dstr_gen_meth_ary_ptrn_elision_step_err_js
0.005859	language_expressions_call_spread_obj_skip_non_enumerable_js
0.005859	built_ins_Object_assign_Source_Number_Boolen_Symbol_js
0.005859	built_ins_Array_prototype_reduceRight_15_4_4_22_1_11_js
0.005858	language_statements_switch_syntax_redeclaration_generator_name_redeclaration_attempt_with_const_js
0.005858	language_statements_for_of_dstr_array_rest_yield_ident_valid_js
0.005858	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_id_elision_js
0.005858	language_function_code_S10_2_1_A5_2_T1_js
0.005858	language_expressions_greater_than_or_equal_S11_8_4_A3_1_T1_1_js
0.005858	language_expressions_dynamic_import_syntax_valid_nested_async_arrow_function_await_empty_str_is_valid_assign_expr_js
0.005858	language_expressions_dynamic_import_syntax_invalid_nested_block_no_new_call_expression_js
0.005858	language_expressions_compound_assignment_S11_13_2_A7_5_T2_js
0.005858	built_ins_Object_create_15_2_3_5_4_247_js
0.005858	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_18_js
0.005858	annexB_language_function_code_if_decl_no_else_func_init_js
0.005857	language_expressions_object_dstr_async_gen_meth_obj_ptrn_prop_obj_value_undef_js
0.005857	language_expressions_coalesce_short_circuit_number_42_js
0.005857	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_prop_id_js
0.005857	built_ins_Set_prototype_constructor_set_prototype_constructor_intrinsic_js
0.005857	built_ins_Promise_Symbol_species_return_value_js
0.005856	language_expressions_delete_11_4_1_3_3_js
0.005856	built_ins_Reflect_has_return_boolean_js
0.005855	built_ins_Math_asin_S15_8_2_3_A4_js
0.005855	built_ins_Math_acosh_arg_is_one_js
0.005855	built_ins_Array_prototype_toReversed_length_exceeding_array_length_limit_js
0.005854	language_statements_try_S12_14_A18_T1_js
0.005854	language_statements_class_ident_name_method_def_class_escaped_js
0.005854	language_statements_class_accessor_name_inst_literal_string_default_js
0.005853	language_statements_generators_dstr_obj_init_null_js
0.005853	language_statements_for_of_cptn_expr_no_itr_js
0.005852	language_statements_for_of_dstr_obj_prop_elem_target_yield_ident_invalid_js
0.005852	language_statements_for_dstr_var_ary_ptrn_elem_ary_empty_init_js
0.005852	language_statements_for_dstr_let_ary_ptrn_elem_obj_prop_id_js
0.005852	language_function_code_10_4_3_1_50gs_js
0.005852	built_ins_String_prototype_trim_15_5_4_20_3_12_js
0.005852	built_ins_Object_prototype_hasOwnProperty_S15_2_4_5_A1_T3_js
0.005851	built_ins_Promise_resolve_arg_uniq_ctor_js
0.005851	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_107_js
0.005851	built_ins_JSON_parse_reviver_object_define_prop_err_js
0.005851	built_ins_Date_prototype_setUTCMinutes_not_a_constructor_js
0.005850	language_statements_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_get_get_js
0.005850	language_expressions_logical_and_S11_11_1_A2_4_T3_js
0.005850	language_expressions_generators_dflt_params_ref_later_js
0.005850	language_expressions_class_dstr_meth_static_ary_ptrn_rest_id_exhausted_js
0.005850	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_iter_done_js
0.005850	language_asi_S7_9_A11_T11_js
0.005850	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_31_js
0.005849	language_statements_let_syntax_without_initialisers_in_statement_positions_for_statement_js
0.005849	language_expressions_equals_S11_9_1_A3_3_js
0.005848	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_obj_val_undef_js
0.005848	built_ins_String_prototype_toLocaleLowerCase_Final_Sigma_U180E_js
0.005848	built_ins_Array_prototype_reduce_15_4_4_21_8_b_ii_1_js
0.005847	language_expressions_class_elements_syntax_early_errors_grammar_privatename_identifier_invalid_zwnj_error_js
0.005846	language_statements_variable_dstr_ary_ptrn_elem_id_init_fn_name_cover_js
0.005846	language_expressions_object_ident_name_method_def_switch_escaped_js
0.005846	language_expressions_function_dstr_ary_ptrn_rest_id_exhausted_js
0.005846	language_expressions_class_dstr_gen_meth_static_ary_ptrn_rest_id_direct_js
0.005846	language_expressions_arrow_function_dstr_dflt_ary_ptrn_rest_id_direct_js
0.005846	language_asi_S7_9_A8_T2_js
0.005845	built_ins_Proxy_deleteProperty_boolean_trap_result_boolean_true_js
0.005845	built_ins_Array_prototype_some_15_4_4_17_7_c_i_16_js
0.005844	language_statements_let_dstr_ary_ptrn_elem_ary_elem_iter_js
0.005844	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_unresolved_rhs_put_js
0.005844	language_expressions_exponentiation_int32_min_exponent_js
0.005844	language_expressions_coalesce_short_circuit_number_false_js
0.005844	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_35_js
0.005844	built_ins_Date_prototype_S15_9_5_A21_T1_js
0.005843	language_statements_class_dstr_private_meth_static_obj_ptrn_prop_obj_init_js
0.005843	language_expressions_class_elements_fields_string_name_propname_constructor_js
0.005843	language_expressions_call_spread_err_mult_err_obj_unresolvable_js
0.005843	built_ins_RegExp_S15_10_2_13_A1_T17_js
0.005843	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_125_js
0.005843	built_ins_Boolean_S15_6_3_A3_js
0.005843	built_ins_Atomics_sub_not_a_constructor_js
0.005843	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_update_js
0.005842	language_expressions_super_prop_dot_cls_null_proto_js
0.005842	language_expressions_dynamic_import_syntax_invalid_invalid_assignmenttargettype_syntax_error_6_lhs_assignment_operator_assignment_expression_js
0.005842	built_ins_Array_prototype_forEach_15_4_4_18_7_c_i_19_js
0.005841	language_statements_try_dstr_obj_ptrn_prop_obj_value_undef_js
0.005841	language_statements_if_if_decl_no_else_strict_js
0.005841	language_identifiers_part_unicode_9_0_0_escaped_js
0.005841	language_expressions_object_identifier_shorthand_package_invalid_strict_mode_js
0.005840	language_statements_class_elements_private_derived_cls_indirect_eval_err_contains_supercall_2_js
0.005840	language_expressions_dynamic_import_syntax_invalid_nested_do_while_assignment_expr_not_optional_js
0.005840	language_expressions_delete_S11_4_1_A3_3_T4_js
0.005840	language_expressions_compound_assignment_compound_assignment_operator_calls_putvalue_lref__v__8_js
0.005839	language_white_space_after_regular_expression_literal_punctuation_space_js
0.005839	language_statements_class_elements_private_method_double_initialisation_js
0.005839	language_expressions_greater_than_or_equal_S11_8_4_A4_6_js
0.005839	language_expressions_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_member_expression_private_method_async_js
0.005839	language_expressions_class_elements_derived_cls_indirect_eval_err_contains_supercall_2_js
0.005839	built_ins_Error_prototype_S15_11_4_A3_js
0.005838	language_statements_if_if_cls_no_else_js
0.005838	language_statements_class_subclass_builtin_objects_Object_constructor_returns_non_object_js
0.005838	language_expressions_class_subclass_builtins_subclass_String_js
0.005838	language_expressions_class_dstr_async_gen_meth_static_obj_ptrn_prop_obj_value_undef_js
0.005838	language_expressions_assignment_dstr_array_elem_put_let_js
0.005838	built_ins_Object_create_15_2_3_5_4_203_js
0.005838	built_ins_Array_prototype_splice_S15_4_4_12_A6_1_T2_js
0.005837	language_statements_for_of_dstr_var_ary_ptrn_elem_obj_val_undef_js
0.005837	language_statements_class_elements_private_method_is_visible_in_computed_properties_js
0.005837	language_expressions_class_elements_syntax_early_errors_grammar_static_private_meth_constructor_js
0.005837	language_expressions_assignment_dstr_obj_id_simple_strict_js
0.005837	built_ins_eval_private_identifiers_not_empty_js
0.005837	built_ins_Object_defineProperty_15_2_3_6_4_188_js
0.005837	built_ins_Array_prototype_reduce_15_4_4_21_10_6_js
0.005837	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_13_js
0.005836	language_statements_for_of_int32array_mutate_js
0.005836	language_expressions_object_ident_name_method_def_typeof_escaped_js
0.005836	language_block_scope_syntax_redeclaration_class_name_redeclaration_attempt_with_async_generator_js
0.005836	built_ins_RegExp_prototype_Symbol_match_builtin_failure_return_val_js
0.005836	built_ins_Promise_race_ctx_non_ctor_js
0.005835	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_ary_val_null_js
0.005835	language_expressions_typeof_undefined_js
0.005835	language_expressions_exponentiation_applying_the_exp_operator_A21_js
0.005835	built_ins_TypedArrayConstructors_Float32Array_constructor_js
0.005835	built_ins_RegExp_S15_10_2_15_A1_T24_js
0.005835	built_ins_Object_defineProperty_8_12_9_9_c_i_2_js
0.005834	language_statements_try_12_14_10_js
0.005834	language_statements_class_elements_syntax_valid_grammar_static_private_async_gen_meth_prototype_js
0.005834	language_expressions_object_cpn_obj_lit_computed_property_name_from_null_js
0.005834	language_expressions_addition_S11_6_1_A3_1_T2_4_js
0.005834	built_ins_Boolean_S9_2_A5_T1_js
0.005833	language_statements_let_function_local_use_before_initialization_in_prior_statement_js
0.005833	language_statements_for_head_init_var_check_empty_inc_empty_syntax_js
0.005833	language_statements_class_static_init_scope_lex_open_js
0.005833	language_statements_class_scope_gen_meth_paramsbody_var_open_js
0.005833	language_statements_class_dstr_meth_obj_ptrn_prop_ary_value_null_js
0.005833	language_expressions_postfix_increment_this_js
0.005833	language_expressions_async_generator_dstr_ary_init_iter_get_err_js
0.005833	built_ins_Object_getPrototypeOf_15_2_3_2_2_7_js
0.005833	built_ins_Math_floor_S15_8_2_9_A3_js
0.005833	built_ins_Math_atan2_S15_8_2_5_A16_js
0.005833	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_iii_1_js
0.005832	language_statements_class_gen_method_params_trailing_comma_single_js
0.005832	language_statementList_class_array_literal_js
0.005832	language_expressions_object_covered_ident_name_prop_name_literal_package_escaped_js
0.005832	language_expressions_arrow_function_object_literal_return_requires_body_parens_js
0.005832	built_ins_parseFloat_tonumber_numeric_separator_literal_dd_dot_dd_ep_sign_minus_dds_nsl_dd_js
0.005832	built_ins_Object_defineProperty_15_2_3_6_4_553_js
0.005832	built_ins_Object_defineProperty_15_2_3_6_1_3_js
0.005832	built_ins_NativeErrors_ReferenceError_is_error_object_js
0.005832	annexB_language_function_code_switch_dflt_func_skip_param_js
0.005831	language_statements_variable_12_2_1_19_s_js
0.005831	language_statements_do_while_decl_async_gen_js
0.005831	language_expressions_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_not_final_id_js
0.005831	language_expressions_class_dstr_meth_static_dflt_obj_ptrn_id_init_fn_name_gen_js
0.005831	language_expressions_arrow_function_eval_var_scope_syntax_err_js
0.005831	language_expressions_arrow_function_arrow_concisebody_lookahead_assignmentexpression_2_js
0.005831	built_ins_Object_create_15_2_3_5_4_48_js
0.005831	built_ins_Object_create_15_2_3_5_1_1_js
0.005831	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_3_js
0.005830	language_expressions_object_dstr_async_gen_meth_dflt_obj_init_undefined_js
0.005830	language_expressions_logical_assignment_lgcl_and_assignment_operator_namedevaluation_class_expression_js
0.005830	language_expressions_class_elements_syntax_early_errors_grammar_static_set_meth_prototype_js
0.005829	language_expressions_in_S11_8_7_A2_4_T4_js
0.005829	language_expressions_call_spread_err_sngl_err_expr_throws_js
0.005829	built_ins_String_prototype_search_cstm_search_on_bigint_primitive_js
0.005829	built_ins_String_prototype_includes_String_prototype_includes_FailMissingLetter_js
0.005829	built_ins_RegExp_S15_10_3_1_A1_T3_js
0.005828	language_statements_class_super_in_constructor_superproperty_evaluation_js
0.005828	language_statements_class_elements_private_field_visible_to_direct_eval_on_initializer_js
0.005828	language_literals_numeric_numeric_separators_numeric_separator_literal_bil_bd_nsl_bd_js
0.005828	built_ins_String_prototype_search_not_a_constructor_js
0.005827	language_statements_switch_syntax_redeclaration_generator_name_redeclaration_attempt_with_class_js
0.005827	built_ins_Number_is_a_constructor_js
0.005827	built_ins_Math_hypot_Math_hypot_NaN_js
0.005826	language_statements_for_of_dstr_array_elem_init_order_js
0.005826	language_expressions_arrow_function_dstr_obj_ptrn_empty_js
0.005826	built_ins_Object_defineProperty_15_2_3_6_4_169_js
0.005826	built_ins_Boolean_prototype_S15_6_4_A2_js
0.005825	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_init_hole_js
0.005825	built_ins_RegExp_prototype_Symbol_matchAll_species_constructor_get_constructor_throws_js
0.005825	built_ins_Object_symbol_object_returns_fresh_symbol_js
0.005824	language_expressions_compound_assignment_sub_arguments_strict_js
0.005824	built_ins_Set_prototype_values_this_not_object_throw_null_js
